Cells,Energy,Value,Error
6.0,2.90232e-05,177048.0,0.0111
6.0,3.72665e-05,174852.0,0.0111
6.0,4.78512e-05,167293.0,0.011
6.0,6.14421e-05,192727.0,0.011
6.0,7.88932e-05,193003.0,0.011
6.0,0.000101301,191393.0,0.011
6.0,0.000130073,189417.0,0.011
6.0,0.000167017,189617.0,0.0111
6.0,0.000214454,201546.0,0.011
6.0,0.000275364,215963.0,0.0108
6.0,0.000353575,148041.0,0.0112
6.0,0.000453999,166382.0,0.0113
6.0,0.000582947,188380.0,0.0113
6.0,0.000748518,216418.0,0.0111
6.0,0.000961117,224740.0,0.0111
6.0,0.0012341,207274.0,0.0111
6.0,0.00158461,249861.0,0.011
6.0,0.00203468,270026.0,0.0108
6.0,0.00224867,55753.7,0.0126
6.0,0.00248517,65426.3,0.0124
6.0,0.00261259,25255.4,0.0144
6.0,0.00274654,33889.3,0.0144
6.0,0.00303539,90937.0,0.0123
6.0,0.00335463,98569.8,0.0121
6.0,0.00370744,101866.0,0.0122
6.0,0.00430742,124834.0,0.0118
6.0,0.00553084,207627.0,0.0111
6.0,0.00710174,210766.0,0.0112
6.0,0.00911882,157628.0,0.0115
6.0,0.0105946,130294.0,0.0119
6.0,0.0117088,97281.6,0.0126
6.0,0.0150344,226854.0,0.0113
6.0,0.0193045,197433.0,0.0116
6.0,0.0218749,130673.0,0.0124
6.0,0.0235786,103530.0,0.013
6.0,0.0241755,40535.7,0.0165
6.0,0.0247875,51634.9,0.0154
6.0,0.0260584,68192.4,0.0138
6.0,0.0270001,37810.4,0.015
6.0,0.0285011,16671.9,0.0152
6.0,0.0318278,59841.2,0.0133
6.0,0.0343067,60233.4,0.0139
6.0,0.0408677,162365.0,0.0121
6.0,0.0463092,141636.0,0.0125
6.0,0.0524752,145184.0,0.0124
6.0,0.0565622,71077.4,0.0139
6.0,0.0673795,205428.0,0.012
6.0,0.0720245,97596.4,0.0136
6.0,0.0794987,109369.0,0.0133
6.0,0.0825034,61063.3,0.0153
6.0,0.086517,33004.0,0.0163
6.0,0.0980365,133184.0,0.013
6.0,0.11109,135063.0,0.0131
6.0,0.116786,70766.3,0.015
6.0,0.122773,77854.6,0.0147
6.0,0.129068,78819.9,0.0147
6.0,0.135686,90469.9,0.0143
6.0,0.142642,51511.0,0.0159
6.0,0.149956,43186.5,0.0165
6.0,0.157644,62236.6,0.0157
6.0,0.165727,64676.2,0.0155
6.0,0.174224,60257.3,0.0158
6.0,0.183156,73200.8,0.0153
6.0,0.192547,50941.3,0.0165
6.0,0.202419,48319.4,0.0166
6.0,0.212797,55685.5,0.0164
6.0,0.223708,59927.6,0.0163
6.0,0.235177,62417.5,0.0161
6.0,0.247235,59453.0,0.0162
6.0,0.273237,135814.0,0.0142
6.0,0.287246,50095.4,0.0175
6.0,0.294518,28606.9,0.0207
6.0,0.297211,12917.5,0.0285
6.0,0.298491,5977.7,0.0393
6.0,0.301974,17710.6,0.0257
6.0,0.333733,110784.0,0.0151
6.0,0.368832,105515.0,0.0156
6.0,0.387742,45887.9,0.0188
6.0,0.407622,33712.6,0.0201
6.0,0.450492,65831.3,0.0176
6.0,0.497871,80246.4,0.0169
6.0,0.523397,40858.5,0.02
6.0,0.550232,40992.6,0.0208
6.0,0.578443,38883.2,0.0215
6.0,0.608101,44590.6,0.0207
6.0,0.639279,34651.6,0.0227
6.0,0.672055,30340.3,0.0236
6.0,0.706512,28338.5,0.0242
6.0,0.742736,21107.5,0.0272
6.0,0.780817,16279.7,0.0294
6.0,0.82085,15911.4,0.0308
6.0,0.862936,14123.5,0.032
6.0,0.90718,12759.1,0.035
6.0,0.961672,13578.5,0.0328
6.0,1.00259,7120.15,0.04
6.0,1.10803,17821.3,0.0313
6.0,1.16484,9274.65,0.0395
6.0,1.22456,8807.44,0.0409
6.0,1.28735,6438.69,0.0462
6.0,1.35335,5742.05,0.0472
6.0,1.42274,6119.17,0.0446
6.0,1.49569,5504.37,0.0501
6.0,1.57237,5032.04,0.0502
6.0,1.65299,5344.9,0.0512
6.0,1.73774,5091.05,0.0518
6.0,1.82684,4605.27,0.0537
6.0,1.9205,3817.13,0.0568
6.0,2.01897,3293.55,0.0635
6.0,2.12248,3402.98,0.0612
6.0,2.2313,3090.32,0.0605
6.0,2.30693,2183.86,0.075
6.0,2.3457,859.09,0.1069
6.0,2.36533,448.782,0.1413
6.0,2.38513,582.635,0.1484
6.0,2.46597,1681.24,0.0804
6.0,2.5924,2189.1,0.0715
6.0,2.72532,2162.75,0.0737
6.0,2.86505,2095.38,0.0764
6.0,3.01194,1438.94,0.0869
6.0,3.16637,1751.11,0.0849
6.0,3.32871,1464.92,0.0815
6.0,3.67879,2787.64,0.0671
6.0,4.0657,2849.83,0.0659
6.0,4.49329,2436.86,0.0762
6.0,4.72367,1093.35,0.1046
6.0,4.96585,1034.56,0.1065
6.0,5.22046,1092.35,0.1082
6.0,5.48812,1061.65,0.105
6.0,5.7695,977.804,0.1135
6.0,6.06531,1022.42,0.1083
6.0,6.37628,1138.77,0.1086
6.0,6.59241,800.564,0.1238
6.0,6.7032,283.61,0.19
6.0,7.04688,850.272,0.1321
6.0,7.40818,1300.51,0.1052
6.0,7.78801,1081.33,0.1088
6.0,8.18731,970.055,0.1109
6.0,8.60708,1311.36,0.1046
6.0,9.04837,1027.33,0.1086
6.0,9.51229,1159.33,0.11
6.0,10.0,1267.13,0.1121
6.0,10.5127,1244.61,0.0967
6.0,11.0517,1704.54,0.0931
6.0,11.6183,1891.9,0.0903
6.0,12.214,2517.44,0.0865
6.0,12.5232,1453.3,0.1005
6.0,12.8403,2038.57,0.0833
6.0,13.4986,5912.03,0.0564
6.0,13.8403,4952.14,0.0625
6.0,14.1907,3227.11,0.0814
6.0,14.5499,693.744,0.1993
6.0,14.9182,26.9871,0.6094
6.0,15.6831,0.0,0.0
6.0,16.4872,0.0,0.0
6.0,16.9046,0.0,0.0
6.0,17.3325,0.0,0.0
6.0,19.6403,0.0,0.0
6.0,total,12168900.0,0.0087
7.0,1.00001e-07,168710.0,0.0119
7.0,4.13994e-07,473166.0,0.01
7.0,5.31579e-07,126949.0,0.0119
7.0,6.8256e-07,144932.0,0.0115
7.0,8.76425e-07,158140.0,0.0112
7.0,1.12535e-06,175864.0,0.0111
7.0,1.44498e-06,189745.0,0.0109
7.0,1.85539e-06,201913.0,0.0107
7.0,2.38237e-06,213898.0,0.0106
7.0,3.05902e-06,225869.0,0.0104
7.0,3.92786e-06,235651.0,0.0105
7.0,5.04348e-06,245126.0,0.0104
7.0,6.47595e-06,255003.0,0.0104
7.0,8.31529e-06,262474.0,0.0103
7.0,1.0677e-05,267910.0,0.0103
7.0,1.37096e-05,271349.0,0.0103
7.0,1.76035e-05,276976.0,0.0103
7.0,2.26033e-05,278100.0,0.0103
7.0,2.90232e-05,278500.0,0.0103
7.0,3.72665e-05,268777.0,0.0105
7.0,4.78512e-05,256909.0,0.0103
7.0,6.14421e-05,300935.0,0.0103
7.0,7.88932e-05,301541.0,0.0103
7.0,0.000101301,298035.0,0.0104
7.0,0.000130073,295101.0,0.0104
7.0,0.000167017,294751.0,0.0104
7.0,0.000214454,308673.0,0.0104
7.0,0.000275364,336460.0,0.0102
7.0,0.000353575,235187.0,0.0104
7.0,0.000453999,258650.0,0.0105
7.0,0.000582947,293704.0,0.0104
7.0,0.000748518,331039.0,0.0104
7.0,0.000961117,352333.0,0.0103
7.0,0.0012341,329249.0,0.0104
7.0,0.00158461,398478.0,0.0102
7.0,0.00203468,426566.0,0.0101
7.0,0.00224867,87443.4,0.0115
7.0,0.00248517,104196.0,0.0113
7.0,0.00261259,39385.8,0.0129
7.0,0.00274654,52883.4,0.0129
7.0,0.00303539,142743.0,0.0113
7.0,0.00335463,154802.0,0.0113
7.0,0.00370744,158421.0,0.0113
7.0,0.00430742,197794.0,0.0109
7.0,0.00553084,328955.0,0.0104
7.0,0.00710174,332572.0,0.0105
7.0,0.00911882,248496.0,0.0107
7.0,0.0105946,208734.0,0.011
7.0,0.0117088,153055.0,0.0115
7.0,0.0150344,360158.0,0.0105
7.0,0.0193045,314478.0,0.0107
7.0,0.0218749,206606.0,0.0115
7.0,0.0235786,162284.0,0.012
7.0,0.0241755,62448.1,0.0146
7.0,0.0247875,79790.1,0.014
7.0,0.0260584,108881.0,0.0125
7.0,0.0270001,60426.0,0.0135
7.0,0.0285011,26902.2,0.0134
7.0,0.0318278,94415.4,0.0122
7.0,0.0343067,94967.0,0.0126
7.0,0.0408677,259720.0,0.0113
7.0,0.0463092,223734.0,0.0115
7.0,0.0524752,228870.0,0.0115
7.0,0.0565622,113341.0,0.0127
7.0,0.0673795,329253.0,0.0111
7.0,0.0720245,155266.0,0.0123
7.0,0.0794987,174771.0,0.0122
7.0,0.0825034,95002.5,0.014
7.0,0.086517,52634.3,0.0145
7.0,0.0980365,212142.0,0.0119
7.0,0.11109,214934.0,0.0121
7.0,0.116786,112417.0,0.0136
7.0,0.122773,123802.0,0.0134
7.0,0.129068,125478.0,0.0134
7.0,0.135686,143902.0,0.0132
7.0,0.142642,82792.5,0.0144
7.0,0.149956,69725.9,0.0145
7.0,0.157644,100244.0,0.0139
7.0,0.165727,104340.0,0.014
7.0,0.174224,96012.1,0.0143
7.0,0.183156,119560.0,0.014
7.0,0.192547,83291.7,0.0148
7.0,0.202419,79460.6,0.0147
7.0,0.212797,91141.8,0.0144
7.0,0.223708,98010.4,0.0147
7.0,0.235177,100419.0,0.0147
7.0,0.247235,99941.3,0.0147
7.0,0.273237,225114.0,0.013
7.0,0.287246,81231.7,0.0157
7.0,0.294518,47759.0,0.0182
7.0,0.297211,20375.2,0.0247
7.0,0.298491,9567.22,0.0339
7.0,0.301974,28621.5,0.0225
7.0,0.333733,185217.0,0.0139
7.0,0.368832,172529.0,0.0142
7.0,0.387742,77353.3,0.0167
7.0,0.407622,56587.4,0.0181
7.0,0.450492,110767.0,0.0158
7.0,0.497871,136698.0,0.0156
7.0,0.523397,68175.2,0.0181
7.0,0.550232,67618.3,0.0183
7.0,0.578443,67282.0,0.0187
7.0,0.608101,75662.6,0.0189
7.0,0.639279,59001.3,0.0205
7.0,0.672055,50430.7,0.0213
7.0,0.706512,45223.0,0.0224
7.0,0.742736,36352.7,0.0243
7.0,0.780817,27575.1,0.0258
7.0,0.82085,26098.3,0.0268
7.0,0.862936,23585.0,0.0286
7.0,0.90718,20993.6,0.0302
7.0,0.961672,23352.9,0.0298
7.0,1.00259,11804.2,0.0347
7.0,1.10803,30448.1,0.028
7.0,1.16484,15142.6,0.0341
7.0,1.22456,14834.7,0.0351
7.0,1.28735,11089.4,0.0387
7.0,1.35335,10818.2,0.0406
7.0,1.42274,10334.7,0.0394
7.0,1.49569,9325.66,0.043
7.0,1.57237,8564.08,0.0439
7.0,1.65299,8575.42,0.0432
7.0,1.73774,8624.59,0.0458
7.0,1.82684,7901.15,0.0471
7.0,1.9205,6731.84,0.0507
7.0,2.01897,5922.7,0.0525
7.0,2.12248,5317.87,0.0519
7.0,2.2313,5297.32,0.054
7.0,2.30693,3721.7,0.065
7.0,2.3457,1557.32,0.0939
7.0,2.36533,857.72,0.1207
7.0,2.38513,877.073,0.1067
7.0,2.46597,3195.63,0.0679
7.0,2.5924,4166.97,0.0611
7.0,2.72532,3872.9,0.061
7.0,2.86505,3655.49,0.0654
7.0,3.01194,2964.81,0.0692
7.0,3.16637,2834.12,0.073
7.0,3.32871,2847.65,0.0775
7.0,3.67879,4742.97,0.0616
7.0,4.0657,4605.1,0.0646
7.0,4.49329,4014.13,0.0655
7.0,4.72367,2105.07,0.086
7.0,4.96585,1700.43,0.0938
7.0,5.22046,1679.73,0.0981
7.0,5.48812,1879.05,0.0868
7.0,5.7695,1669.27,0.0949
7.0,6.06531,1471.11,0.1133
7.0,6.37628,1663.71,0.0934
7.0,6.59241,1302.05,0.1087
7.0,6.7032,602.538,0.1552
7.0,7.04688,1678.38,0.1034
7.0,7.40818,2221.48,0.0917
7.0,7.78801,1851.1,0.1028
7.0,8.18731,1900.64,0.0929
7.0,8.60708,1997.39,0.0973
7.0,9.04837,2029.58,0.1037
7.0,9.51229,1974.19,0.0945
7.0,10.0,2244.55,0.1019
7.0,10.5127,2318.09,0.0941
7.0,11.0517,2886.94,0.0846
7.0,11.6183,3031.19,0.0843
7.0,12.214,3963.23,0.0713
7.0,12.5232,2612.77,0.0898
7.0,12.8403,3345.29,0.0793
7.0,13.4986,10135.1,0.0508
7.0,13.8403,8258.65,0.0589
7.0,14.1907,5930.6,0.0708
7.0,14.5499,1171.21,0.1739
7.0,14.9182,55.1767,0.5871
7.0,15.6831,0.0,0.0
7.0,16.4872,0.0,0.0
7.0,16.9046,0.0,0.0
7.0,17.3325,0.0,0.0
7.0,19.6403,0.0,0.0
7.0,total,19239200.0,0.0084
8.0,1.00001e-07,261102.0,0.0119
8.0,4.13994e-07,727733.0,0.0099
8.0,5.31579e-07,197750.0,0.012
8.0,6.8256e-07,221531.0,0.0116
8.0,8.76425e-07,247482.0,0.0112
8.0,1.12535e-06,270545.0,0.0111
8.0,1.44498e-06,291140.0,0.0108
8.0,1.85539e-06,313864.0,0.0107
8.0,2.38237e-06,331358.0,0.0105
8.0,3.05902e-06,351365.0,0.0104
8.0,3.92786e-06,365574.0,0.0103
8.0,5.04348e-06,376969.0,0.0102
8.0,6.47595e-06,393776.0,0.0102
8.0,8.31529e-06,407289.0,0.0102
8.0,1.0677e-05,416085.0,0.0101
8.0,1.37096e-05,424648.0,0.0101
8.0,1.76035e-05,429194.0,0.0101
8.0,2.26033e-05,427826.0,0.0102
8.0,2.90232e-05,430627.0,0.0102
8.0,3.72665e-05,417974.0,0.0101
8.0,4.78512e-05,401472.0,0.0102
8.0,6.14421e-05,467100.0,0.0101
8.0,7.88932e-05,465318.0,0.0101
8.0,0.000101301,463045.0,0.0101
8.0,0.000130073,458972.0,0.0101
8.0,0.000167017,456422.0,0.0102
8.0,0.000214454,483278.0,0.0101
8.0,0.000275364,517451.0,0.01
8.0,0.000353575,365780.0,0.0102
8.0,0.000453999,403083.0,0.0103
8.0,0.000582947,459272.0,0.0103
8.0,0.000748518,526133.0,0.0101
8.0,0.000961117,550571.0,0.0101
8.0,0.0012341,515168.0,0.0101
8.0,0.00158461,625358.0,0.01
8.0,0.00203468,670071.0,0.0099
8.0,0.00224867,137397.0,0.0114
8.0,0.00248517,164898.0,0.0112
8.0,0.00261259,62589.3,0.0131
8.0,0.00274654,83939.3,0.013
8.0,0.00303539,225620.0,0.0112
8.0,0.00335463,247006.0,0.011
8.0,0.00370744,250873.0,0.011
8.0,0.00430742,312628.0,0.0106
8.0,0.00553084,517755.0,0.0101
8.0,0.00710174,526936.0,0.0101
8.0,0.00911882,391910.0,0.0105
8.0,0.0105946,325461.0,0.0108
8.0,0.0117088,240253.0,0.0113
8.0,0.0150344,565179.0,0.0102
8.0,0.0193045,496282.0,0.0105
8.0,0.0218749,323474.0,0.0112
8.0,0.0235786,256221.0,0.0117
8.0,0.0241755,100631.0,0.0147
8.0,0.0247875,126580.0,0.0138
8.0,0.0260584,172769.0,0.0122
8.0,0.0270001,96222.0,0.0136
8.0,0.0285011,42505.3,0.0135
8.0,0.0318278,150742.0,0.012
8.0,0.0343067,150380.0,0.0125
8.0,0.0408677,409539.0,0.011
8.0,0.0463092,354247.0,0.0112
8.0,0.0524752,361620.0,0.0112
8.0,0.0565622,181558.0,0.0125
8.0,0.0673795,517383.0,0.0109
8.0,0.0720245,249827.0,0.0122
8.0,0.0794987,279359.0,0.012
8.0,0.0825034,154238.0,0.0136
8.0,0.086517,86682.6,0.0147
8.0,0.0980365,341218.0,0.0117
8.0,0.11109,344757.0,0.0118
8.0,0.116786,183535.0,0.0134
8.0,0.122773,197863.0,0.0132
8.0,0.129068,202064.0,0.0132
8.0,0.135686,230513.0,0.0128
8.0,0.142642,131905.0,0.0139
8.0,0.149956,111477.0,0.0142
8.0,0.157644,163822.0,0.0136
8.0,0.165727,167480.0,0.0135
8.0,0.174224,156333.0,0.0139
8.0,0.183156,196511.0,0.0135
8.0,0.192547,134904.0,0.0143
8.0,0.202419,128498.0,0.0142
8.0,0.212797,147843.0,0.0142
8.0,0.223708,160043.0,0.0142
8.0,0.235177,162269.0,0.0141
8.0,0.247235,160101.0,0.0141
8.0,0.273237,369157.0,0.0124
8.0,0.287246,136838.0,0.0153
8.0,0.294518,78239.4,0.0178
8.0,0.297211,33448.3,0.0246
8.0,0.298491,16348.8,0.0347
8.0,0.301974,46228.6,0.0219
8.0,0.333733,301908.0,0.0132
8.0,0.368832,285956.0,0.0135
8.0,0.387742,130812.0,0.0162
8.0,0.407622,92164.0,0.0172
8.0,0.450492,183675.0,0.015
8.0,0.497871,219954.0,0.015
8.0,0.523397,114563.0,0.0173
8.0,0.550232,111001.0,0.0179
8.0,0.578443,110714.0,0.018
8.0,0.608101,123665.0,0.018
8.0,0.639279,99475.9,0.0194
8.0,0.672055,86007.2,0.0202
8.0,0.706512,77340.1,0.0212
8.0,0.742736,60417.7,0.0231
8.0,0.780817,47763.2,0.0252
8.0,0.82085,43353.4,0.0255
8.0,0.862936,43949.2,0.0263
8.0,0.90718,34751.3,0.0287
8.0,0.961672,38927.6,0.0281
8.0,1.00259,21743.0,0.034
8.0,1.10803,54026.9,0.0255
8.0,1.16484,26083.7,0.0331
8.0,1.22456,24628.1,0.0341
8.0,1.28735,19329.4,0.0372
8.0,1.35335,18505.4,0.0367
8.0,1.42274,18072.2,0.0376
8.0,1.49569,15195.5,0.0394
8.0,1.57237,14548.6,0.0405
8.0,1.65299,15019.1,0.041
8.0,1.73774,13635.1,0.0424
8.0,1.82684,13022.0,0.046
8.0,1.9205,10871.8,0.0482
8.0,2.01897,10511.3,0.0493
8.0,2.12248,9628.79,0.0524
8.0,2.2313,10190.8,0.0508
8.0,2.30693,6477.87,0.0616
8.0,2.3457,2758.93,0.0882
8.0,2.36533,1325.38,0.1155
8.0,2.38513,1312.44,0.1181
8.0,2.46597,5352.74,0.0641
8.0,2.5924,6888.06,0.0608
8.0,2.72532,7086.14,0.0606
8.0,2.86505,6388.22,0.0642
8.0,3.01194,4995.01,0.0654
8.0,3.16637,4882.34,0.0664
8.0,3.32871,4568.94,0.071
8.0,3.67879,7922.42,0.0586
8.0,4.0657,7775.41,0.0577
8.0,4.49329,6448.88,0.0648
8.0,4.72367,3210.59,0.0825
8.0,4.96585,2810.48,0.0854
8.0,5.22046,2749.18,0.0973
8.0,5.48812,2709.61,0.0908
8.0,5.7695,2867.57,0.0842
8.0,6.06531,2438.14,0.1009
8.0,6.37628,2946.94,0.0909
8.0,6.59241,1941.08,0.1091
8.0,6.7032,924.268,0.1548
8.0,7.04688,3011.2,0.0933
8.0,7.40818,3443.27,0.0884
8.0,7.78801,2956.7,0.0956
8.0,8.18731,2976.85,0.0937
8.0,8.60708,3213.47,0.0961
8.0,9.04837,3667.33,0.09
8.0,9.51229,3521.2,0.0862
8.0,10.0,3525.68,0.0907
8.0,10.5127,3637.86,0.0906
8.0,11.0517,4937.85,0.0787
8.0,11.6183,5070.36,0.0788
8.0,12.214,6772.78,0.0631
8.0,12.5232,4769.35,0.0775
8.0,12.8403,5877.15,0.0744
8.0,13.4986,16548.4,0.0464
8.0,13.8403,14578.3,0.0518
8.0,14.1907,9995.91,0.0642
8.0,14.5499,2127.4,0.1548
8.0,14.9182,59.1556,0.5834
8.0,15.6831,0.0,0.0
8.0,16.4872,0.0,0.0
8.0,16.9046,0.0,0.0
8.0,17.3325,0.0,0.0
8.0,19.6403,0.0,0.0
8.0,total,30395300.0,0.0081
9.0,1.00001e-07,393128.0,0.0109
9.0,4.13994e-07,1104040.0,0.0093
9.0,5.31579e-07,302350.0,0.0111
9.0,6.8256e-07,335261.0,0.0107
9.0,8.76425e-07,372193.0,0.0105
9.0,1.12535e-06,407431.0,0.0103
9.0,1.44498e-06,444971.0,0.01
9.0,1.85539e-06,472125.0,0.0099
9.0,2.38237e-06,506248.0,0.0098
9.0,3.05902e-06,532917.0,0.0098
9.0,3.92786e-06,560988.0,0.0097
9.0,5.04348e-06,583450.0,0.0096
9.0,6.47595e-06,602043.0,0.0096
9.0,8.31529e-06,625222.0,0.0096
9.0,1.0677e-05,646354.0,0.0095
9.0,1.37096e-05,650783.0,0.0095
9.0,1.76035e-05,664996.0,0.0095
9.0,2.26033e-05,665714.0,0.0095
9.0,2.90232e-05,664646.0,0.0095
9.0,3.72665e-05,648473.0,0.0095
9.0,4.78512e-05,623314.0,0.0095
9.0,6.14421e-05,729120.0,0.0094
9.0,7.88932e-05,729598.0,0.0095
9.0,0.000101301,722489.0,0.0095
9.0,0.000130073,717598.0,0.0095
9.0,0.000167017,718078.0,0.0095
9.0,0.000214454,749527.0,0.0095
9.0,0.000275364,809174.0,0.0094
9.0,0.000353575,567484.0,0.0096
9.0,0.000453999,623244.0,0.0096
9.0,0.000582947,713917.0,0.0096
9.0,0.000748518,822612.0,0.0095
9.0,0.000961117,866625.0,0.0095
9.0,0.0012341,803466.0,0.0095
9.0,0.00158461,957902.0,0.0094
9.0,0.00203468,1045110.0,0.0093
9.0,0.00224867,213938.0,0.0105
9.0,0.00248517,256488.0,0.0103
9.0,0.00261259,96771.7,0.0117
9.0,0.00274654,129076.0,0.0117
9.0,0.00303539,351486.0,0.0104
9.0,0.00335463,385383.0,0.0103
9.0,0.00370744,393587.0,0.0102
9.0,0.00430742,486995.0,0.0099
9.0,0.00553084,813725.0,0.0095
9.0,0.00710174,825100.0,0.0095
9.0,0.00911882,621068.0,0.0097
9.0,0.0105946,511695.0,0.0102
9.0,0.0117088,376075.0,0.0105
9.0,0.0150344,878396.0,0.0097
9.0,0.0193045,779040.0,0.0099
9.0,0.0218749,517368.0,0.0105
9.0,0.0235786,400995.0,0.0109
9.0,0.0241755,156674.0,0.0133
9.0,0.0247875,203897.0,0.0127
9.0,0.0260584,270390.0,0.0113
9.0,0.0270001,150992.0,0.0123
9.0,0.0285011,67112.5,0.012
9.0,0.0318278,238119.0,0.0112
9.0,0.0343067,236123.0,0.0114
9.0,0.0408677,647564.0,0.0103
9.0,0.0463092,559554.0,0.0105
9.0,0.0524752,569282.0,0.0104
9.0,0.0565622,283042.0,0.0114
9.0,0.0673795,812268.0,0.0101
9.0,0.0720245,394917.0,0.0112
9.0,0.0794987,437734.0,0.011
9.0,0.0825034,246405.0,0.0124
9.0,0.086517,137571.0,0.0131
9.0,0.0980365,552315.0,0.0108
9.0,0.11109,547626.0,0.0109
9.0,0.116786,286177.0,0.0122
9.0,0.122773,316136.0,0.012
9.0,0.129068,322683.0,0.012
9.0,0.135686,365591.0,0.0118
9.0,0.142642,209379.0,0.0128
9.0,0.149956,175758.0,0.013
9.0,0.157644,252971.0,0.0125
9.0,0.165727,265465.0,0.0124
9.0,0.174224,245039.0,0.0128
9.0,0.183156,307453.0,0.0123
9.0,0.192547,213891.0,0.013
9.0,0.202419,203840.0,0.0131
9.0,0.212797,239763.0,0.0129
9.0,0.223708,256665.0,0.0129
9.0,0.235177,257612.0,0.0128
9.0,0.247235,262110.0,0.0129
9.0,0.273237,599358.0,0.0114
9.0,0.287246,222182.0,0.0135
9.0,0.294518,126411.0,0.0159
9.0,0.297211,57893.6,0.0217
9.0,0.298491,27095.1,0.0292
9.0,0.301974,74641.0,0.0198
9.0,0.333733,490633.0,0.0122
9.0,0.368832,463018.0,0.0126
9.0,0.387742,213124.0,0.0146
9.0,0.407622,152190.0,0.0154
9.0,0.450492,299120.0,0.0137
9.0,0.497871,363018.0,0.0136
9.0,0.523397,185290.0,0.0156
9.0,0.550232,181982.0,0.016
9.0,0.578443,185597.0,0.0161
9.0,0.608101,204395.0,0.0162
9.0,0.639279,160943.0,0.0174
9.0,0.672055,143452.0,0.0182
9.0,0.706512,126371.0,0.0191
9.0,0.742736,102825.0,0.0206
9.0,0.780817,78656.2,0.022
9.0,0.82085,75473.8,0.0223
9.0,0.862936,72584.1,0.0234
9.0,0.90718,59185.4,0.0256
9.0,0.961672,66892.5,0.0246
9.0,1.00259,36054.3,0.0295
9.0,1.10803,89039.1,0.023
9.0,1.16484,46386.2,0.0286
9.0,1.22456,40832.9,0.029
9.0,1.28735,33625.5,0.0313
9.0,1.35335,31614.4,0.0322
9.0,1.42274,31965.2,0.0334
9.0,1.49569,28142.1,0.0349
9.0,1.57237,24438.2,0.0352
9.0,1.65299,23773.6,0.0375
9.0,1.73774,24025.4,0.038
9.0,1.82684,23282.8,0.0394
9.0,1.9205,19260.7,0.0439
9.0,2.01897,17953.1,0.0423
9.0,2.12248,16692.9,0.0452
9.0,2.2313,17634.0,0.0443
9.0,2.30693,10924.5,0.0529
9.0,2.3457,4747.08,0.0756
9.0,2.36533,2126.75,0.0997
9.0,2.38513,2388.94,0.0999
9.0,2.46597,9692.35,0.0567
9.0,2.5924,11941.7,0.0522
9.0,2.72532,11051.9,0.0539
9.0,2.86505,10015.7,0.056
9.0,3.01194,9473.45,0.0587
9.0,3.16637,8938.68,0.0588
9.0,3.32871,8892.51,0.0613
9.0,3.67879,12715.7,0.0502
9.0,4.0657,13594.4,0.0513
9.0,4.49329,12128.8,0.0542
9.0,4.72367,5185.19,0.0793
9.0,4.96585,5086.31,0.0775
9.0,5.22046,5008.81,0.0773
9.0,5.48812,5149.08,0.0754
9.0,5.7695,5169.84,0.079
9.0,6.06531,4144.72,0.0896
9.0,6.37628,5231.54,0.078
9.0,6.59241,3427.46,0.101
9.0,6.7032,1544.79,0.1391
9.0,7.04688,4627.13,0.0858
9.0,7.40818,5230.72,0.0847
9.0,7.78801,5026.65,0.0819
9.0,8.18731,5033.13,0.0869
9.0,8.60708,4881.54,0.0825
9.0,9.04837,6573.34,0.0785
9.0,9.51229,5970.11,0.0789
9.0,10.0,6235.92,0.0784
9.0,10.5127,6244.9,0.0807
9.0,11.0517,8034.45,0.0714
9.0,11.6183,8644.72,0.0723
9.0,12.214,11242.8,0.0591
9.0,12.5232,7893.07,0.0716
9.0,12.8403,9964.42,0.065
9.0,13.4986,28294.4,0.0417
9.0,13.8403,24953.2,0.047
9.0,14.1907,17449.9,0.0592
9.0,14.5499,3893.58,0.1356
9.0,14.9182,87.8153,0.5879
9.0,15.6831,0.0,0.0
9.0,16.4872,0.0,0.0
9.0,16.9046,0.0,0.0
9.0,17.3325,0.0,0.0
9.0,19.6403,0.0,0.0
9.0,total,47687800.0,0.0078
10.0,1.00001e-07,593810.0,0.011
10.0,4.13994e-07,1653500.0,0.0091
10.0,5.31579e-07,460816.0,0.0111
10.0,6.8256e-07,513266.0,0.0108
10.0,8.76425e-07,564722.0,0.0105
10.0,1.12535e-06,614312.0,0.0103
10.0,1.44498e-06,667013.0,0.01
10.0,1.85539e-06,712751.0,0.01
10.0,2.38237e-06,765761.0,0.0098
10.0,3.05902e-06,810537.0,0.0096
10.0,3.92786e-06,845492.0,0.0096
10.0,5.04348e-06,879666.0,0.0095
10.0,6.47595e-06,908991.0,0.0094
10.0,8.31529e-06,932293.0,0.0094
10.0,1.0677e-05,970937.0,0.0094
10.0,1.37096e-05,988191.0,0.0094
10.0,1.76035e-05,997870.0,0.0094
10.0,2.26033e-05,1007060.0,0.0094
10.0,2.90232e-05,1008170.0,0.0094
10.0,3.72665e-05,990630.0,0.0095
10.0,4.78512e-05,950947.0,0.0095
10.0,6.14421e-05,1101190.0,0.0094
10.0,7.88932e-05,1111250.0,0.0094
10.0,0.000101301,1108230.0,0.0094
10.0,0.000130073,1097010.0,0.0094
10.0,0.000167017,1088020.0,0.0094
10.0,0.000214454,1144890.0,0.0093
10.0,0.000275364,1234430.0,0.0092
10.0,0.000353575,874742.0,0.0094
10.0,0.000453999,963910.0,0.0095
10.0,0.000582947,1086570.0,0.0095
